dataset,split,row_idx,audio_path,reference,prediction,wer,cer,decode_wall_s,rtfx,text_normalized,prediction_normalized,wer_normalized,cer_normalized,rtfx_normalized
smutuvi/ndizi-1,test,283,moment_3_vegetative_9f6a8be3-1895-417b-8e59-572d265b3157_1715155030370.wav,Angalia aina C na elezea chochote unachokiona ambacho unakipenda kuusu hiyoAina C ina majani mazuri na mauwa yake imetangulia kutoka.Unamaanisha nini unavosema ina majani mazuri.Ina majani mazuri lakini wakati wa kutoka ina mauwa yake mazuri.Asante.,angalia aina C na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo.aina C ina majani mazuri na maua yake imetangulia kutoka.unamaanisha nini unavyosema ina majani mazuri.ina majani mazuri lakini wakati wa kutoka ina maua yake mazuri.asante.,0.25714286,0.04016064,0.54519313,42.4363381,angalia aina c na elezea chochote unachokiona ambacho unakipenda kuusu hiyoaina c ina majani mazuri na mauwa yake imetangulia kutokaunamaanisha nini unavosema ina majani mazuriina majani mazuri lakini wakati wa kutoka ina mauwa yake mazuriasante,angalia aina c na elezea chochote unachokiona ambacho unakipenda kuhusu hiyoaina c ina majani mazuri na maua yake imetangulia kutokaunamaanisha nini unavyosema ina majani mazuriina majani mazuri lakini wakati wa kutoka ina maua yake mazuriasante,0.11428571,0.01895735,42.4363381
smutuvi/ndizi-1,test,284,moment_3_vegetative_9f6a8be3-1895-417b-8e59-572d265b3157_1715155085706.wav,Angalia aina C na elezea chochote unachokiona ambacho hupendi kuuu hiyo.Aina C wakati wa kuota imeota moja moja.unamaanisha nini ukisema wakati wa kuota imeota moja moja m m.Mana ake haina mauwa mazuli sasa baadae.je! Kuna kitu kingine chochote unacho kichukia kuusu aina hii.Hapana.Asante.,Angalia aina C na elezea chochote unachokiona ambacho hupendi kuhusu hiyo.Aina C wakati wakoota imeota mojamoja.Unamaanisha nini ukisema wakati wakoota imeota mojamoja?Mmmh maana yake haina maua mazuri sasa badae.Je kuna kitu kingine chochote unachokichukia kuhusu aina hii?Hapana.Asante.,0.46511628,0.0862069,0.6348707,46.97649427,angalia aina c na elezea chochote unachokiona ambacho hupendi kuuu hiyoaina c wakati wa kuota imeota moja mojaunamaanisha nini ukisema wakati wa kuota imeota moja moja m mmana ake haina mauwa mazuli sasa baadaeje kuna kitu kingine chochote unacho kichukia kuusu aina hiihapanaasante,angalia aina c na elezea chochote unachokiona ambacho hupendi kuhusu hiyoaina c wakati wakoota imeota mojamojaunamaanisha nini ukisema wakati wakoota imeota mojamojammmh maana yake haina maua mazuri sasa badaeje kuna kitu kingine chochote unachokichukia kuhusu aina hiihapanaasante,0.41860465,0.05,46.97649427
smutuvi/ndizi-1,test,287,moment_3_vegetative_a691c66c-736b-41e4-99ea-03eae8af5813_1714113393297.wav,nini unapenda kuhusu aina B?Aah aina B ninachoipendea kwanza yenyewe katika uzaaji wake inazaa sana inatoa mavuno mengi eeeh hata katika maua inatoa maua mengii inaza vizuri inakua anaa hata kwenye mavuno ina ujazo mwingi kwa ajili inatoa maua mengi.sawa.,nini unapenda kuhusu aina B?.aa aina B ninachoipendea kwanza yenyewe katika uzaaji wake inazaa sana inatoa mavuno mengi.mmh.eeh hata katika maua inatoa maua mengi inazaa vizuri inakuwa ina hata kwenye mavuno inau inaujazo mwingi kwajili inatoa maua mengi.sawa.,0.275,0.07058824,0.5743451,50.42264621,nini unapenda kuhusu aina baah aina b ninachoipendea kwanza yenyewe katika uzaaji wake inazaa sana inatoa mavuno mengi eeeh hata katika maua inatoa maua mengii inaza vizuri inakua anaa hata kwenye mavuno ina ujazo mwingi kwa ajili inatoa maua mengisawa,nini unapenda kuhusu aina baa aina b ninachoipendea kwanza yenyewe katika uzaaji wake inazaa sana inatoa mavuno mengimmheeh hata katika maua inatoa maua mengi inazaa vizuri inakuwa ina hata kwenye mavuno inau inaujazo mwingi kwajili inatoa maua mengisawa,0.275,0.0657277,50.42264621
smutuvi/ndizi-1,test,288,moment_3_vegetative_a691c66c-736b-41e4-99ea-03eae8af5813_1714113422690.wav,nini usichokipenda kuhusu aina B?Aah aina B kwa ujumla haina changamoto saana kwa ajili kidogo yenyewe kwenye magonjwa ina ustamilivu kidogomh.naa kwa kweli iko vizuri iko vizurii haina changamoto ntingi za kutishaa ni za kawaida tu lakini haina changamoto nyingi ambazo ni mbaya kwa ujumla ni nzuri.,nini usichokipenda kuhusu aina B?aa aina B kwa ujumla haina changamoto sana kwajili kidogo yenyewe kwenye magonjwa wana ustamilivu kidogo.mmh.naaa kwa kweli iko vizuri haina haina changamoto nyingi za kutishani za kawaida tu lakini haina changamoto nyingi ambazo ni mbaya kwa ujumla ni nzuri.,0.23404255,0.07666667,0.60575167,35.44686868,nini usichokipenda kuhusu aina baah aina b kwa ujumla haina changamoto saana kwa ajili kidogo yenyewe kwenye magonjwa ina ustamilivu kidogomhnaa kwa kweli iko vizuri iko vizurii haina changamoto ntingi za kutishaa ni za kawaida tu lakini haina changamoto nyingi ambazo ni mbaya kwa ujumla ni nzuri,nini usichokipenda kuhusu aina baa aina b kwa ujumla haina changamoto sana kwajili kidogo yenyewe kwenye magonjwa wana ustamilivu kidogommhnaaa kwa kweli iko vizuri haina haina changamoto nyingi za kutishani za kawaida tu lakini haina changamoto nyingi ambazo ni mbaya kwa ujumla ni nzuri,0.23404255,0.07171315,35.44686868
smutuvi/ndizi-1,test,289,moment_3_vegetative_a691c66c-736b-41e4-99ea-03eae8af5813_1714113462492.wav,"ah ni nini unapenda kuhusu aina C?ah aina C pia ni bora inastahimili ukame eeh na pia nayo ina uzaaji mzuri pia kwenye mavuno nayo kupata soko ni rahisi kwaajili ata kiwa kwenye vifungashio mtu anaipenda ata akiiona kwa macho, kwahio ni nzuri kibiashara na pia na kwenye kilimo ni nzuri inastahimili kidogo ukame, na magonjwa kkidogo ina stahimili magonjwa.",ah ni nini unapenda kuhusu aina C?ah aina C pia ni bola inastamili ukame eee na pia nayo ina uzaaji mzuri pia kwenye mavuno nayo kupata soko ni rahisi kwajili hata ikiwa kwenye vifungashio mtu anaipenda hata kiiona kwa macho kwahiyo ni nzuri kibiashara na pia kwenye kilimo ni nzuri inastamili kidogo ukame eee na magonjwa kidogo inastamili magonjwa.,0.28333333,0.06722689,0.71684648,39.9527664,ah ni nini unapenda kuhusu aina cah aina c pia ni bora inastahimili ukame eeh na pia nayo ina uzaaji mzuri pia kwenye mavuno nayo kupata soko ni rahisi kwaajili ata kiwa kwenye vifungashio mtu anaipenda ata akiiona kwa macho kwahio ni nzuri kibiashara na pia na kwenye kilimo ni nzuri inastahimili kidogo ukame na magonjwa kkidogo ina stahimili magonjwa,ah ni nini unapenda kuhusu aina cah aina c pia ni bola inastamili ukame eee na pia nayo ina uzaaji mzuri pia kwenye mavuno nayo kupata soko ni rahisi kwajili hata ikiwa kwenye vifungashio mtu anaipenda hata kiiona kwa macho kwahiyo ni nzuri kibiashara na pia kwenye kilimo ni nzuri inastamili kidogo ukame eee na magonjwa kidogo inastamili magonjwa,0.25,0.06802721,39.9527664
smutuvi/ndizi-1,test,290,moment_3_vegetative_a691c66c-736b-41e4-99ea-03eae8af5813_1714113503085.wav,"nini usichokipenda hukusu aina C?Aah aina C haina changamoto sanaa nayo nii mbegu tu nzuri ni ya kawaida, ni kwamba tu hizi mbegu unapokua unaziandaa, ni bora ukiandaa mbegu pia uwe na kuandaa viwatilifu kwa ajili ya tahazari pia haina shida katika uzaaji kwa ujumla ni nzuri.",nini usichokipenda kuhusu aina C?ah aina C haina changamoto sana nayo nii mbegu tu nzuri ni ya kawaida ni kwamba tu hizi mbegu unapokuwa una unaziendaa ni bora ukiandaa mbegu pia uwe na kuandavyo watilifu kwa ajili hata hazari lakini pia haina shida katika uzaaji kwa ujumla ni mzuri.,0.27659574,0.09782609,0.61175464,38.44678627,nini usichokipenda hukusu aina caah aina c haina changamoto sanaa nayo nii mbegu tu nzuri ni ya kawaida ni kwamba tu hizi mbegu unapokua unaziandaa ni bora ukiandaa mbegu pia uwe na kuandaa viwatilifu kwa ajili ya tahazari pia haina shida katika uzaaji kwa ujumla ni nzuri,nini usichokipenda kuhusu aina cah aina c haina changamoto sana nayo nii mbegu tu nzuri ni ya kawaida ni kwamba tu hizi mbegu unapokuwa una unaziendaa ni bora ukiandaa mbegu pia uwe na kuandavyo watilifu kwa ajili hata hazari lakini pia haina shida katika uzaaji kwa ujumla ni mzuri,0.25531915,0.08849558,38.44678627
smutuvi/ndizi-1,test,292,moment_3_vegetative_a85af22b-fac6-4b23-b168-69cac752cb71_1713257379938.wav,Angalia aina A na eleza chochote unachokiona ambacho hupendi kuhusu hiyo?Haaakana niseme ukweli kwenye eneo ili la A hakuna ambacho nasema sikipendi maana mambo yanaendelea vizuri isipokua hali ya hewa ndio inatutinga kidogo mvua inapozidi kidogo kunakua na hali tatanishi kidogo.,Angalia aina A na eleza chochote unachokiona ambacho hupendi kuhusu hiyo?Aaah hakuna niseme ukweli kwenye eneo hili la A hakuna ambacho yanasema sikipendi naona mambo yanaendelea vizuri sipokuwa hali ya hewa mbio inatutinga kidogo mvua yanapo zidi kidogo kunakuwa na hali tatanishi kidogo.,0.24390244,0.06428571,0.58363247,46.87881778,angalia aina a na eleza chochote unachokiona ambacho hupendi kuhusu hiyohaaakana niseme ukweli kwenye eneo ili la a hakuna ambacho nasema sikipendi maana mambo yanaendelea vizuri isipokua hali ya hewa ndio inatutinga kidogo mvua inapozidi kidogo kunakua na hali tatanishi kidogo,angalia aina a na eleza chochote unachokiona ambacho hupendi kuhusu hiyoaaah hakuna niseme ukweli kwenye eneo hili la a hakuna ambacho yanasema sikipendi naona mambo yanaendelea vizuri sipokuwa hali ya hewa mbio inatutinga kidogo mvua yanapo zidi kidogo kunakuwa na hali tatanishi kidogo,0.24390244,0.06722689,46.87881778
smutuvi/ndizi-1,test,294,moment_3_vegetative_a85af22b-fac6-4b23-b168-69cac752cb71_1713257568137.wav,Angalia aina B na eleza chochote unachokiona ambacho hupendi kuhusu hiyo?Aaah kwa kweli hakuna.,Angalia aina B na eleza chochote unachokiona ambacho hupendi kuhusu hiyo?Aaah kwa kweli hakuna.,0,0,0.27976543,41.40611642,angalia aina b na eleza chochote unachokiona ambacho hupendi kuhusu hiyoaaah kwa kweli hakuna,angalia aina b na eleza chochote unachokiona ambacho hupendi kuhusu hiyoaaah kwa kweli hakuna,0,0,41.40611642
smutuvi/ndizi-1,test,296,moment_3_vegetative_a85af22b-fac6-4b23-b168-69cac752cb71_1713257807094.wav,Angalia aina C na eleza chochote unachokiona ambacho hupendi?Kwa aina C kitu ambacho nimekiona ni kwamba imeshindwa kuvumilia hali ya hewa kwa sanbabu baadhi ya maharage yaa yamebabuka yani yameshindwa kuvumilia hali ya hewa yameungua kwa hivyi ni hicho tu lakini ni hali ya hewa naamini hivyo.,Angalia aina C na eleza chochote unachokiona ambacho hupendi?Aaah kwa aina C kitu ambacho nimekiona ni kwamba imeshindwa kuvumilia hali ya hewa kwasababu baazi ya maharage ya yamebabuka yani yameshindwa kuvumilia hali ya hewa yameungua kwahivi ni hicho tu lakini ni hali ya hewa naamini hivyo.,0.17021277,0.04421769,0.5853749,50.67521676,angalia aina c na eleza chochote unachokiona ambacho hupendikwa aina c kitu ambacho nimekiona ni kwamba imeshindwa kuvumilia hali ya hewa kwa sanbabu baadhi ya maharage yaa yamebabuka yani yameshindwa kuvumilia hali ya hewa yameungua kwa hivyi ni hicho tu lakini ni hali ya hewa naamini hivyo,angalia aina c na eleza chochote unachokiona ambacho hupendiaaah kwa aina c kitu ambacho nimekiona ni kwamba imeshindwa kuvumilia hali ya hewa kwasababu baazi ya maharage ya yamebabuka yani yameshindwa kuvumilia hali ya hewa yameungua kwahivi ni hicho tu lakini ni hali ya hewa naamini hivyo,0.17021277,0.03658537,50.67521676
smutuvi/ndizi-1,test,299,moment_3_vegetative_af6ad00e-63fc-413d-83e6-dbed334a7148_1714133619367.wav,angalia aina B na elezea chochote unachokiona ambacho eeh unakipenda kwenye kuhusu hii aina B apa.eh ina nanii kwenye kitalu B inaonekana ina ustawi mzurii ina ustawi mzurii ila kwenye mauwa inaonekana kama ni machache kidogo,angalia aina B na elezea chochote unachokiona ambacho eee unakipenda kwenye kuhusu hii aina B hapa.ee ina e nanii kwenye kitalu B.mmh.kweli kinaonekana ginaustawi mzuri kinaustawi mzuri ila kwenye maua yanaonekana kama ni machache kidogo.,0.38888889,0.11555556,0.53476397,50.26516657,angalia aina b na elezea chochote unachokiona ambacho eeh unakipenda kwenye kuhusu hii aina b apaeh ina nanii kwenye kitalu b inaonekana ina ustawi mzurii ina ustawi mzurii ila kwenye mauwa inaonekana kama ni machache kidogo,angalia aina b na elezea chochote unachokiona ambacho eee unakipenda kwenye kuhusu hii aina b hapaee ina e nanii kwenye kitalu bmmhkweli kinaonekana ginaustawi mzuri kinaustawi mzuri ila kwenye maua yanaonekana kama ni machache kidogo,0.36111111,0.1005291,50.26516657
smutuvi/ndizi-1,test,300,moment_3_vegetative_af6ad00e-63fc-413d-83e6-dbed334a7148_1714133706485.wav,"ainaB, angalia aina B na ujaribu kueleza chochote unachokiona ambacho hukipendi kwenye hii aina aina B?apa ambacho naona sikipendii ni utoaji wa mauwa si wa kuridhisha sanaahaammh","aina B, angalia aina B na ujaribu kuolezea chochote unachokiona ambacho hukipendi kwenye hii aina aina B? apa ambacho naona sikipendi nii utoaji wa maua siwa kulizisha sana.",0.44444444,0.10055866,0.39779519,57.19526183,ainab angalia aina b na ujaribu kueleza chochote unachokiona ambacho hukipendi kwenye hii aina aina bapa ambacho naona sikipendii ni utoaji wa mauwa si wa kuridhisha sanaahaammh,aina b angalia aina b na ujaribu kuolezea chochote unachokiona ambacho hukipendi kwenye hii aina aina b apa ambacho naona sikipendi nii utoaji wa maua siwa kulizisha sana,0.44444444,0.09933775,57.19526183
smutuvi/ndizi-1,test,301,moment_3_vegetative_af6ad00e-63fc-413d-83e6-dbed334a7148_1714133780404.wav,"angalia aina C na elezea chochote unachokiona ambacho unakipenda kwenye aina C.kwenye kitalu C kwa kweli naona kimeniridhisha kiko vizuri, marage yamekua vizuri, yako kwenye mkao mzuri kwa kweli nilivoyaona.",vizuri.angalia aina C na elezea chochote unachokiona ambacho unakipenda kwenye aina C.kwenye kitalu C kwa kweli naona kimenilizisha kiko vizuri maharage yamekuwa vizuri yako kwenye mkao mzuri kwa kweli nilivyo haona.,0.26666667,0.08695652,0.49392033,56.10621433,angalia aina c na elezea chochote unachokiona ambacho unakipenda kwenye aina ckwenye kitalu c kwa kweli naona kimeniridhisha kiko vizuri marage yamekua vizuri yako kwenye mkao mzuri kwa kweli nilivoyaona,vizuriangalia aina c na elezea chochote unachokiona ambacho unakipenda kwenye aina ckwenye kitalu c kwa kweli naona kimenilizisha kiko vizuri maharage yamekuwa vizuri yako kwenye mkao mzuri kwa kweli nilivyo haona,0.2,0.08045977,56.10621433
smutuvi/ndizi-1,test,303,moment_3_vegetative_b6293e55-4c95-428b-95ab-259ef0a945d7_1713938639102.wav,"ndio ndugu mkulima nini unapenda kuhusu aina hii A?aah mimi napenda kwasababu hata uotaji wake kwanza umeota vizuri.ndio.pia mshina yake yana afya, ata majani yake ni tofauti na marage mengine tunayopanda.ndio.ndio.",ndio ndugu mkulima nini unapenda kuhusu aina hii A?aa mimi napenda kwasababu yani hata uotaji wake kwanza umeota vizurii.ndio.pia mashina yake yana afya alafu hata majani yake ni tofauti na maharage mengine pia tunayopanda.ndio.ndio.sawa.,0.32258065,0.12093023,0.54088974,41.64989309,ndio ndugu mkulima nini unapenda kuhusu aina hii aaah mimi napenda kwasababu hata uotaji wake kwanza umeota vizurindiopia mshina yake yana afya ata majani yake ni tofauti na marage mengine tunayopandandiondio,ndio ndugu mkulima nini unapenda kuhusu aina hii aaa mimi napenda kwasababu yani hata uotaji wake kwanza umeota vizuriindiopia mashina yake yana afya alafu hata majani yake ni tofauti na maharage mengine pia tunayopandandiondiosawa,0.29032258,0.12359551,41.64989309
smutuvi/ndizi-1,test,305,moment_3_vegetative_b6293e55-4c95-428b-95ab-259ef0a945d7_1713938758763.wav,"sawa, ndugu mkulima tuko kwenye aina B sasaandio.Yaa mbegu zetu hizii tuko kwenye kitalu B.ndio,nini usii nini ambacho labda hujapenda kuhusu aina hii B?kwa kweli hii B mimi nimeipenda kwa sababu yenyewe kwanza naiona inapendeza vizurii, imeota vizurii, halafu pia B naiona pia imetoa mauwa vizuri.imetoa mauwa vizuri.ndio.sawa.","sawa ndugu mkulima tuko kwenye aina B sasa,ndio.yaa mbegu yetu hizi tuko kwenye kitaru B.ndio.ah nini usi nini ambacho labda hujapenda kuhusu aina hii B?kwa kweli hii B mimi nimeipenda kwa sababu yenyewe kwanza naiona inapendeza vizuri imeota vizuri halafu pia B naiona tena imetoa mauwa vizuri.imetoa mauwa vizuri.ndio.sawa.",0.22916667,0.05487805,0.73462081,37.24370402,sawa ndugu mkulima tuko kwenye aina b sasaandioyaa mbegu zetu hizii tuko kwenye kitalu bndionini usii nini ambacho labda hujapenda kuhusu aina hii bkwa kweli hii b mimi nimeipenda kwa sababu yenyewe kwanza naiona inapendeza vizurii imeota vizurii halafu pia b naiona pia imetoa mauwa vizuriimetoa mauwa vizurindiosawa,sawa ndugu mkulima tuko kwenye aina b sasandioyaa mbegu yetu hizi tuko kwenye kitaru bndioah nini usi nini ambacho labda hujapenda kuhusu aina hii bkwa kweli hii b mimi nimeipenda kwa sababu yenyewe kwanza naiona inapendeza vizuri imeota vizuri halafu pia b naiona tena imetoa mauwa vizuriimetoa mauwa vizurindiosawa,0.20833333,0.04444444,37.24370402
smutuvi/ndizi-1,test,307,moment_3_vegetative_b6293e55-4c95-428b-95ab-259ef0a945d7_1713938864883.wav,"sawa, sasa tuko kwenye aina C ,mmh,labda nini uu umee ulichokipenda zaidi kwenye aina hii ya C?aah aina hii ya C pia nimeipenda kwa sababu majani yake ni membamba si mapana sana lakini pia imetoa mauwa meengi zaidi pia nafurahia hata hao ambao marafiki zetu waliotupatia hii mbegu kwa kweli wakitazama nao pia watafutahi yani watatabasamu bila shaka.","sawa sasa tuko kwenye aina C, naam.labda nini uu umee ulichokipenda zaidi kwenye aina hii ya C.Aaah aina hii ya C pia nimeipenda kwasababu majani yake nimembamba si mapana sana lakini pia imetoa maua mengi zaidi pia nafurahia hata hawa ambao marafiki Zetu waliyo tupatei mbegu kwa kweli wakeitazama nao pia watafurahi yani watatabasaa mbila shaka.sawa.",0.32758621,0.09428571,0.74818474,35.4564838,sawa sasa tuko kwenye aina c mmhlabda nini uu umee ulichokipenda zaidi kwenye aina hii ya caah aina hii ya c pia nimeipenda kwa sababu majani yake ni membamba si mapana sana lakini pia imetoa mauwa meengi zaidi pia nafurahia hata hao ambao marafiki zetu waliotupatia hii mbegu kwa kweli wakitazama nao pia watafutahi yani watatabasamu bila shaka,sawa sasa tuko kwenye aina c naamlabda nini uu umee ulichokipenda zaidi kwenye aina hii ya caaah aina hii ya c pia nimeipenda kwasababu majani yake nimembamba si mapana sana lakini pia imetoa maua mengi zaidi pia nafurahia hata hawa ambao marafiki zetu waliyo tupatei mbegu kwa kweli wakeitazama nao pia watafurahi yani watatabasaa mbila shakasawa,0.27586207,0.07638889,35.4564838
smutuvi/ndizi-1,test,312,moment_3_vegetative_b937885e-de2e-42a3-a057-7cff6d3a55ba_1718089046873.wav,aina B kitu gani ambacho haujakipenda au haujafurahishwa nacho kwenye zao B?nii niii hii space kwenye mazao ya bi ya ya maharage space nayo ni kitu cha maana manake hii space imekuwa ndogo sana manake kutoka mche hadi mche unaona bado mstari hadi mstari unaona bado naongea habari ya nafasi space tu.ndiyo,aina B kitu gani ambacho haujakipenda au ujafurahishwa nacho kwenye zao B?b? nii hii spesi kwenye mazao ya B ya ya marage spesi nayo ni kitu cha maana manake hii spesi imekuwa ndogo sana manake kutoka mche hadi mche unaona bado mstari hadi mstari naona bado unaongea habari yaa nafasi .ndio ndio.sawa.,0.25,0.11803279,0.65589549,42.98245733,aina b kitu gani ambacho haujakipenda au haujafurahishwa nacho kwenye zao bnii niii hii space kwenye mazao ya bi ya ya maharage space nayo ni kitu cha maana manake hii space imekuwa ndogo sana manake kutoka mche hadi mche unaona bado mstari hadi mstari unaona bado naongea habari ya nafasi space tundiyo,aina b kitu gani ambacho haujakipenda au ujafurahishwa nacho kwenye zao bb nii hii spesi kwenye mazao ya b ya ya marage spesi nayo ni kitu cha maana manake hii spesi imekuwa ndogo sana manake kutoka mche hadi mche unaona bado mstari hadi mstari naona bado unaongea habari yaa nafasi ndio ndiosawa,0.25,0.13095238,42.98245733
smutuvi/ndizi-1,test,313,moment_3_vegetative_b937885e-de2e-42a3-a057-7cff6d3a55ba_1718089075128.wav,ok unaweza ukatuelezea nini ambacho umekipenda kwenye aina C?ain C nimependa tu kwamba imeota vizuriimmhnaaa nilichokipenda kingine na hii space inafaa pia kwahi kwa kwa aina C space yake iko vizuri.sawa.,ok unaweza kutuelezea nini ambacho umekipenda kwenye aina C?aina C nimependa tu kwamba imeota vizuriii mmh naaa nilichokipenda kingine na ispesi inafaa pia kwai kwa kwa aina C ispesi yake iko vizuri.sawa.,0.29032258,0.08333333,0.48457807,50.2540277,ok unaweza ukatuelezea nini ambacho umekipenda kwenye aina cain c nimependa tu kwamba imeota vizuriimmhnaaa nilichokipenda kingine na hii space inafaa pia kwahi kwa kwa aina c space yake iko vizurisawa,ok unaweza kutuelezea nini ambacho umekipenda kwenye aina caina c nimependa tu kwamba imeota vizuriii mmh naaa nilichokipenda kingine na ispesi inafaa pia kwai kwa kwa aina c ispesi yake iko vizurisawa,0.29032258,0.08187135,50.2540277
smutuvi/ndizi-1,test,316,moment_3_vegetative_e51c04f5-9c4d-4ea5-ac5f-01f8d0f8dcc7_1713354289814.wav,Nini usichopenda kuhusu aina A?Hapa naona kwamba nazipenda tu aina A naipenda hakuna nisichokipenda ila mada majani majani yake kwa vile ni mboga nayapenda tu nayo vilevile.Sawa.,Nini usichopenda kuhusu aina A?Hapa naona kwamba nazipenda apo aina A naipenda hakuna nisichokipenda ila madamejani majani yake kwa vile ni mboba nayapenda tu nayo vile vile.Sawa.,0.22222222,0.03932584,0.40321872,56.08928624,nini usichopenda kuhusu aina ahapa naona kwamba nazipenda tu aina a naipenda hakuna nisichokipenda ila mada majani majani yake kwa vile ni mboga nayapenda tu nayo vilevilesawa,nini usichopenda kuhusu aina ahapa naona kwamba nazipenda apo aina a naipenda hakuna nisichokipenda ila madamejani majani yake kwa vile ni mboba nayapenda tu nayo vile vilesawa,0.22222222,0.03355705,56.08928624
smutuvi/ndizi-1,test,318,moment_3_vegetative_e51c04f5-9c4d-4ea5-ac5f-01f8d0f8dcc7_1713354443564.wav,Nini usichopenda kwenye aina B?Kati ya B hakuna kitu ambacho sikipendi yote naona ni vizuri kwa sababu yameota vizuri ukuaji wake ni mzuri ndo maana nimevutiwa na nayapenda.,Nini usichopenda kwenye aina B?Kati ya B hakuna kitu ambacho sikipendi vete naona vizuri kwa sababu yameota vizuri ukuaji wake ni mzuri ndo maana nimevutiwa nao nayapenda.,0.10714286,0.03468208,0.4058224,40.79570929,nini usichopenda kwenye aina bkati ya b hakuna kitu ambacho sikipendi yote naona ni vizuri kwa sababu yameota vizuri ukuaji wake ni mzuri ndo maana nimevutiwa na nayapenda,nini usichopenda kwenye aina bkati ya b hakuna kitu ambacho sikipendi vete naona vizuri kwa sababu yameota vizuri ukuaji wake ni mzuri ndo maana nimevutiwa nao nayapenda,0.10714286,0.03472222,40.79570929
smutuvi/ndizi-1,test,319,moment_3_vegetative_e51c04f5-9c4d-4ea5-ac5f-01f8d0f8dcc7_1713354566176.wav,Nini unapenda kuhusu aina C?Aina C naipenda lakini sasa kuna sababu zake sababu zake hii inapata ukungu wakati mvua hata hivi kuna mehage mengine yamefanya nini yamepuputika kwa ajili ya mvua lakini ni mbegu nayo nzuri vilevile naipenda.,Nini unapenda kuhusu aina C?Aina C naipenda lakini sasa kuna sababu zake sababu zake hii inapata ukungu wakati wa mvua atahivi kuna mengharage mengine yamefana yani yamepokutika kwa ajili ya mvua lakini ni mpegu nayo nzuri vilevile naipenda.,0.21052632,0.06329114,0.54508964,42.00215155,nini unapenda kuhusu aina caina c naipenda lakini sasa kuna sababu zake sababu zake hii inapata ukungu wakati mvua hata hivi kuna mehage mengine yamefanya nini yamepuputika kwa ajili ya mvua lakini ni mbegu nayo nzuri vilevile naipenda,nini unapenda kuhusu aina caina c naipenda lakini sasa kuna sababu zake sababu zake hii inapata ukungu wakati wa mvua atahivi kuna mengharage mengine yamefana yani yamepokutika kwa ajili ya mvua lakini ni mpegu nayo nzuri vilevile naipenda,0.21052632,0.06565657,42.00215155
smutuvi/ndizi-1,test,320,moment_3_vegetative_e51c04f5-9c4d-4ea5-ac5f-01f8d0f8dcc7_1713354643007.wav,Nini usichopenda kuhusu aina C?Aina C ambacho sikipendi hamna kitu ambacho sikipendi ni sawa tu ila sasa unyaukaji wa maharage kutokana na mvua nyingi yamepata ukungu.,Nini usichopenda kuhusu aina C?Aina C ambacho sikipendi hamna kitu ambacho sikipendi ina sawa tu ila sasa unyaukajiwa maharage kutokana na mfua nyingi yamepata ukungu.,0.15384615,0.0239521,0.40730393,43.95397076,nini usichopenda kuhusu aina caina c ambacho sikipendi hamna kitu ambacho sikipendi ni sawa tu ila sasa unyaukaji wa maharage kutokana na mvua nyingi yamepata ukungu,nini usichopenda kuhusu aina caina c ambacho sikipendi hamna kitu ambacho sikipendi ina sawa tu ila sasa unyaukajiwa maharage kutokana na mfua nyingi yamepata ukungu,0.15384615,0.02142857,43.95397076
smutuvi/ndizi-1,test,322,moment_3_vegetative_fd19f673-e29f-4d1d-ad6c-cff94403858d_1713444614928.wav,Mmmh ukiangalia aina iyoo A unaeza ukaniambia kitu ambacho wa ambacho hujaki huhu kipendi kusiana na aina iyo.Nimei nimependa na akuna kitu ambacho sijakipenda.Ata ukiangalia angalia tena.Apana amna kitu ambacho sijakipenda nimependa.,Mmmh ukiangalia aina iyoyo A unaweza ukanambia kitu ambacho wa ambacho hujaki hukipendi kuhusiana na aina iyo.Nime nimependa na hakuna kitu ambacho sijakipenda.Ata ukiangalia angalia tena.Hapana hamna kitu ambacho sijakipenda nimependa.,0.3125,0.05555556,0.50970289,38.29682067,mmmh ukiangalia aina iyoo a unaeza ukaniambia kitu ambacho wa ambacho hujaki huhu kipendi kusiana na aina iyonimei nimependa na akuna kitu ambacho sijakipendaata ukiangalia angalia tenaapana amna kitu ambacho sijakipenda nimependa,mmmh ukiangalia aina iyoyo a unaweza ukanambia kitu ambacho wa ambacho hujaki hukipendi kuhusiana na aina iyonime nimependa na hakuna kitu ambacho sijakipendaata ukiangalia angalia tenahapana hamna kitu ambacho sijakipenda nimependa,0.3125,0.05527638,38.29682067
