dataset,split,row_idx,audio_path,reference,prediction,wer,cer,decode_wall_s,rtfx
smutuvi/ndizi-1,test,177,moment_3_vegetative_20240417_b96fa9c8-ed1d-42c7-bbcd-e55b8b93c829_1719570714311.wav,"nini unapenda kuhusu aina A? Kwa vile naona inaonesha rangii yakuu nanii mwelekeo wa udongo wa kwanguu unakua na sampo ya kutoa hata mauwa kidogo. mmh. mmh. na ukijaribu kuangalia mauwa yametoka kwenye mstari upi mengi? kwenye mstari wa kwanzaa, wapili hata na watatu. mmh ndio. mmh. sawa.","nini unapenda kuhusu aina A? Kwa vile naona inaonyesha rangi yakuu nanii mwelekea wa udongo wa kwangu inakua na sampo ya kutoa ata mauwa vidogo. mmh, na kijaribu kuangalia maua yametokua kwenye mstari upi mengi? kwenye mstari wa kwanza wa pili ata na watatu. ndio. mmh. sawa.",0.35416667,0.08304498,0.60365889,39.49250186
smutuvi/ndizi-1,test,181,moment_3_vegetative_20240417_b96fa9c8-ed1d-42c7-bbcd-e55b8b93c829_1719570969003.wav,"nini unapenda kuhusu aina C? aina C? NDIO. labda nipate mwelekeo wa kuotesha sehemu yenye  mboleea nyingi kuliko apa. sawa,  mmh. ko inamaanisha kua hamna unachokipenda? hamna apa hapana.",nini unapenda kuhusu aina C? Aina C? ndio. labda nipate mwelekeo wa kuotesha sehemu inyembolea nyingi kuliko hapa. sawa. eeh. kwa huu inamaisha kwamba hamna unachokipenda. hamna hapa hapana.,0.44827586,0.15508021,0.47149572,37.73523152
smutuvi/ndizi-1,test,188,moment_3_vegetative_20240417_babd59a3-fe5f-42c0-87ca-9b990a5147f8_1714552567588.wav,angalia aina C na elezea chochote unachokiona unachokipenda kuhusu aina hiyo .kwa ujumla kwenye aina C ya mbegu sijaona tatizo ambalo linanipa hofu kwa mtazamo nilivyoangalia mbegu ilivyo kaa .kwahiyo hakuna kinachokuchukiza.hakuna kinachonichukiza.asante.,angalia aina C na elezea chochote unachokiona ambacho hupendi kuhusu aina hii.kwa ujumla kwenye aina C ya mbegu sijaona tatizo ambalo linanipa hofu kwa mtazamo nilivoangalia mbegu namna ilivyokaa.kwahiyo hakuna kinachokuchukiza.hakuna kinachonichukiza.asante.,0.24242424,0.07421875,0.57633401,49.52683578
smutuvi/ndizi-1,test,195,moment_3_vegetative_20240417_bede46bc-c366-4d32-b776-ba8b8e04666c_1714471892976.wav,Angalia aina A na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo?Aina A nimeipenda katika kuazia kupanda nilipanda iliota vizuri na inapendeza na ina aifya njema pia imestawi vizuri na ina maua nafikiri nimeipenda sana mbegu ya aina A.Asante.,angalia aina A na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo. aina A nimeipenda katika kuanzia kupanda niliipanda iliota vizuri na inapendeza na inaifya njema pia imestawi vizuri na ina maua nafikiri nimeipenda sana mbegu ya aina A. asante.,0.23684211,0.03952569,0.53456346,47.76981922
smutuvi/ndizi-1,test,196,moment_3_vegetative_20240417_bede46bc-c366-4d32-b776-ba8b8e04666c_1714471917732.wav,Angalia aina A na eleza chochote unachokiona ambacho hupendi kuhusu hiyo?Aina A mimi nimeipenda kua ni safi na inapendeza na imekua vizuri majani yake yanapendeza.,angalia aina A na eleza chochote unachokiona ambacho hupendi kuhusu hiyo.aina A mimi nimeipenda kuwa ni safi na inapendeza na imekuwa vizuri majani yake yanapendeza.,0.16,0.03067485,0.38325604,44.92036201
smutuvi/ndizi-1,test,199,moment_3_vegetative_20240417_bede46bc-c366-4d32-b776-ba8b8e04666c_1714472024063.wav,Angalia aina C na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo?Aina C ni naipenda tangia nilivyoipanda na imeendelea kuota vizuri na inapendeza pia na ina maua mazuri.,angalia aina C na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo. aina C nina naipenda tangia nilivoipanda na imeendelea kuota vizuri na inapendeza pia na ina maua mazuri.,0.18518519,0.03888889,0.4143745,34.59672314
smutuvi/ndizi-1,test,200,moment_3_vegetative_20240417_bede46bc-c366-4d32-b776-ba8b8e04666c_1714472049987.wav,Angalia aina C na eleza chochote unachokiona ambaho hupendi kuhusu hiyo?Aina C ninaipenda kwa sababu imestawi vizuri na inapendeza na ina maua mazuri pia naipenda sana.Hakuna ambacho upendi hapa?Hapa hakuna ambacho sipendi navipenda vyote.,angalia aina C na eleza chochote unachokiona ambacho hupendi kuhusu hiyo. aina C ni naipenda kwa sababu imestawi vizuri na inapendeza na ina maua mazuri pia naipenda sana. hakuna ambacho hupendi apa? hapa hakuna ambacho sipendi navipenda vyote.,0.32352941,0.05020921,0.48989289,42.6542216
smutuvi/ndizi-1,test,201,moment_3_vegetative_20240417_c1c90828-e630-4330-be91-7e9dd4cd3182_1714466461353.wav,Haya angalia aina A na eleza chochote unachokiona ambacho unakipenda kuhusu aina hii?Sijakipenda.Hakuna ulichokipenda?Ndio.Hakuna chochote ambacho umekipenda?Hamna nilichokipenda.,haya angalia aina A na eleza chochote unachokiona ambacho unakipenda kuhusu aina hiyo.sijakipenda.hakuna ulichokipenda.ndio.hakuna chochote ambacho umekipenda.amna nilichokipenda.,0.22222222,0.06145251,0.41785786,41.5069372
smutuvi/ndizi-1,test,207,moment_3_vegetative_20240417_cab67d3a-b367-4209-b16e-863cb9889f77_1713935351668.wav,nini unapenda kuhusu aina A?.Naipenda kwaajili imeotaa imeota vizuri lakini lakini mingine haijaota.,"nini unapenda kuhusu aina A?naipenda kwa ajili imeota, imeota vizuri lakini lakini mingine haijaota.",0.30769231,0.04,0.28676616,49.54559423
smutuvi/ndizi-1,test,210,moment_3_vegetative_20240417_cab67d3a-b367-4209-b16e-863cb9889f77_1713935822405.wav,nini usichokipenda kuhusu aina B?.aa vyote tu navipenda.,nini usichokipenda kuhusu aina B?aah vyote tu navipenda.,0.125,0.03571429,0.20327834,39.19748576
smutuvi/ndizi-1,test,211,moment_3_vegetative_20240417_cab67d3a-b367-4209-b16e-863cb9889f77_1713935991336.wav,nini unapenda kuhusu aina C.C ninapenda kwa ajili imeota yote wala haijashambiliwa na wadudu ko yote imeota vizuri.labda sababu nyingine ambayo ikafanya ukaipenda zaidi.sababu nyingine ya kuipenda zaidi ni kule ambayo inavumilia ukame ko hiyo haina tatizo.,nini unapenda kuhusu aina C?.C naipenda kwajili imeota yote wala haijashambuliwa na wadudu koo yote imeota vizuri.labda sababu nyingine ambayo ikafanya ukaipenda zaidi.sababu nyingine kuipenda zaidi ni kule ambayo inavumilia ukame koo hiyo haina tatizo.,0.21621622,0.046875,0.56681082,44.37459367
smutuvi/ndizi-1,test,212,moment_3_vegetative_20240417_cab67d3a-b367-4209-b16e-863cb9889f77_1713936012299.wav,nini usichokipenda kuhusu aina C?.aaa C hakuna ambayo kitu nisiokipenda.kwa hio vyote umevipenda.ee vyote nimevipenda.sawa.,nini usicho kipenda kuhusu aina C?ah C hakuna ambayo kitu nisicho kipenda.kwa hiyo vyote ume vipenda.ee vyote nime vipenda.sawa.,0.66666667,0.08130081,0.35654836,30.60454443
smutuvi/ndizi-1,test,221,moment_3_vegetative_20240417_dd18aa85-b51e-4ac0-b0a3-d68d2b75e1ea_1715600383989.wav,Angalia aina B na eleza chochote unachokiona ambacho uu unakipenda kuhusu hiyo.Aina B kitu ambacho naweza kusema kwamba nimekipenda ni kwambaaa ni maharage ambayo yako ni ya wastani sio kwamba yanaa funga sanaa au ila so hayana tatizo lolote.Sawa.,Angalia aina B na eleza chochote unachokiona ambacho u unakipenda kuhusu hiyo.Aina B kitu ambacho unaweza kusema kwamba nimekipenda ni kwamba ni maharage ambayo eko ni ya wastani su kwamba yanayo funga sana au ilaa su hayana tatizo lolote.Sawa.,0.23076923,0.05263158,0.48342875,46.1370986
smutuvi/ndizi-1,test,222,moment_3_vegetative_20240417_dd18aa85-b51e-4ac0-b0a3-d68d2b75e1ea_1715600404733.wav,Angalia aina B na eleza chochota unachokiona ambacho hupendi kuhusu hiyo.Cha kwanza ni kwambaaa nahisi kwamba hauna uzao mwingi ambao tafauti na ee anyway lakii na nyingine uzae wake ni kama ume umepungua wastani kidogo.Saaa.,Angalia aina B na eleza chochote aa unachokiona ambacho hupendi kuusu hiyo.ya kwanza ni kwamba naisi kwambaona uzao mwingi amboo tafauti na aina eneo mera gena nyingine uzao wake ni kama umeo mepungua wastani kidugu.sawa.,0.48571429,0.16,0.50068108,33.93777133
smutuvi/ndizi-1,test,223,moment_3_vegetative_20240417_dd18aa85-b51e-4ac0-b0a3-d68d2b75e1ea_1715600440637.wav,Angalia aina C na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo.Ni kwamba tu aah inaonekana kwamba ina majani mazuri nahisi kwambaaa iko majani majani yake yamewastani vizuri na kushambuliwa wadudu kiasi sio sana.Sawa.,Angalia aina C na eleza chochote unachokiona ambacho unakipenda kuusu hiyo.Kwa ise hii ni kwamba tu wa inaonekana kwamba ina majani mazuri eeh na isi kwamba hiko majani majani yake kwenye wastani vizuri na kushambuliwa wadudu kwa kiasi sio sana.Sawa.,0.42424242,0.14782609,0.53229832,38.65501606
smutuvi/ndizi-1,test,224,moment_3_vegetative_20240417_dd18aa85-b51e-4ac0-b0a3-d68d2b75e1ea_1715600536383.wav,Angalia aina C na elezea chochote unachokiona ambacho hupendi kuhusu hiyo.Aina C ni kwambaaa haina uzao mkubwa japo kwamba inapendeza sanaa lakini uzao wake ni mdogo sana.Saa.,Angalia aina C na elezea chochote unachokiona ambacho hupendi kuusu hiyo.Aina C ni kwamba haina uzao mkubwa japo kwamba inapendeza sana lakini uzao wake ni mdogo sana.Sawa.,0.14814815,0.02857143,0.40985063,31.07473605
smutuvi/ndizi-1,test,226,moment_3_vegetative_20240417_dee2860f-6d96-4664-a23e-1a7af4e64e75_1713596423964.wav,Nini usichopenda kuhusu aina A?Yapo vizuri sana nimefutiwa sana na majani yake.Una kingine cha kuongezea?Hapana sina.,Nini usichopenda kuhusu aina A?Yapo vizuri sana nimefutiwa sana na majani yake.Kuna kingine cha kuongezea?Hapana sina.,0.0625,0.01709402,0.31066625,57.92550686
smutuvi/ndizi-1,test,227,moment_3_vegetative_20240417_dee2860f-6d96-4664-a23e-1a7af4e64e75_1713596438815.wav,Nini unapenda kuhusu aina B?Aina B nayo ni mazuri yameota vizuri tena yametangulia kutoa maua.Hasa wewe umependa nini kwenye aina hii?Aina hii nimeipenda kwa sababu hipo vizuri majani yake nayo yapo vizuri.,Nini unapenda kuhusu aina B?Aina B nayo ni mazuri yameota vizuri tena yametangulia kutoa maua.Hasa wewe umependa nini kwenye aina hii?Aina hii nimeipenda kwa sababu ipo vizuri majani yake nayayapo vizuri.,0.09375,0.01456311,0.48820581,54.93392745
smutuvi/ndizi-1,test,230,moment_3_vegetative_20240417_dee2860f-6d96-4664-a23e-1a7af4e64e75_1713596482216.wav,Nini usichopenda kuhusu aina C?Aina C yamearibiwa sana na magonjwa.Umejuaje kwamba majani yamearibiwa na ugonjwa?Yanaoneka yana rangi ya njano.Una kingine cha kuongezea?Hapana sina.,Nini usichopenda kuhusu aina C?Aina C umearibiwa sana na magonjwa.Umejuari kwamba majani yameharibiwa na ugonjwa?Yanaonekana yana rangi ya njano.Una kingine cha kuungi sii?Hapana sina.,0.26086957,0.0718232,0.43927158,66.39229931
smutuvi/ndizi-1,test,232,moment_3_vegetative_20240417_e4ab625c-a78c-4a2e-8b2d-8e4ee2d96eeb_1719644225277.wav,"angalia aina A na eleza chochote unachokiona ambacho hupendi kuhusu hio. aina A, mmh, sijaona  aina kasoro kabisa ila aina A inapendwa na huyu mdudu ambaye  mnyamya anaitwa kipipa ndio sababu amemaliza apa. aah sawa eeh.",angalia aina A na eleza chochote unachokiona ambacho hupendi kuhusu hio. aina A? mmh. sijaona haina kasoro kabisa ila aina A inapendwa na huu mdudu ambayo mnyama anaitwa kipipa ndio sababu wamemaliza apa. aah sawa. eeh.,0.22222222,0.04090909,0.50475359,35.43907424
smutuvi/ndizi-1,test,233,moment_3_vegetative_20240417_e4ab625c-a78c-4a2e-8b2d-8e4ee2d96eeb_1719644260431.wav,"angalia aina B na eleza chochote unachokiona ambacho unakipenda kuhusu hio. aina B naona hali ya apa sijaipenda sana, kwa sababu naona yani naona mwelekeo wake sio mwenendo ambao utanipa faida apa kwenye aina B. ukiangalia hamna kinachokuvutia? hamna kinachonivutia kwenye B apa. sawa sawa.","a angalia aina B na eleza chochote unachokiona ambacho unakipenda kuhusu hio. aina B naona hali hapa sijaipenda sana, kwa sababu naona yani naona mueleke wake sio mwenye do ambayo utanipa fahida hapa kwenye aina B. ukiangalia hamna kinachokuvutia? hamna kinachonivutia kwenye B hapa. sawa sawa.",0.22222222,0.04482759,0.61212865,40.40980571
smutuvi/ndizi-1,test,237,moment_3_vegetative_20240417_e81b65ed-bf9d-4155-a5df-3d2ea9d3f3e3_1719481004499.wav,nini unapenda kuhusu aina A? Anayapenda kuna wakati kama ni porii so kama mazingira haya ya kwetu yanakujaa mengi yanazaa kwa wingi alafuu yanachukua muda mfupi kuu eeh kupata mazao yake. sawa. ndio.,"nini unapenda kuhusu aina A? A nayapenda wakui kuna wakati kama ni porii nisi sio kama haya mazingira ya kwetu yanakuja mengi, yanazaa kwa wingi alafuu yanachokua mdaaa mfupi ku eeh kupata mazao yake. sawa. ndio.",0.36363636,0.15075377,0.48794641,42.95553688
smutuvi/ndizi-1,test,238,moment_3_vegetative_20240417_e81b65ed-bf9d-4155-a5df-3d2ea9d3f3e3_1719481085595.wav,"nini usichopenda kuhusu aina A? Hakuna ambacho sipendi kutokanaa yote ni marage na yote nayalika, kwa hioo nayapenda pia. sawa. mh ndio.",nini usichopenda kuhusu aina A? Hakuna ambacho sipendi kutokana yote ni maharage na yote yanalika kwahiyo nayapenda pia. sawa. ndio.,0.27272727,0.08088235,0.33845146,39.61572532
smutuvi/ndizi-1,test,239,moment_3_vegetative_20240417_e81b65ed-bf9d-4155-a5df-3d2ea9d3f3e3_1719481121785.wav,"nini unapenda kuhusu aina B? aina B nayapenda kwa sababu ni ya muda mfupi, pia huwaga yanazaa vizuri na kukomaa kwa wakati. sawa, eeh.",nini unapenda kuhusu aina B? Aina B naipenda kwa sababu ni ya m muda mfupi pia ukuu uwaga yanazaa vizuri na kukomaa kwa wakati. sawa. ndio.,0.33333333,0.11940299,0.38705605,41.17233141
smutuvi/ndizi-1,test,240,moment_3_vegetative_20240417_e81b65ed-bf9d-4155-a5df-3d2ea9d3f3e3_1719481139880.wav,nini usichopenda kuhusu aina B? Hakuna kitu  ambao sikupenda kati katika aina B kwa sababu yanalika kwa ugali kwa ndizi kwa kila kitu. sawa. eeh.,"nini usichopenda kuhusu aina B? Hakuna kitu ambayo siipende katika aina B kwa sababu yanalika kwa ugeali, kwa ndizi, kwa kila kitu. sawa. ndio.",0.24,0.11724138,0.38254294,36.7226745
smutuvi/ndizi-1,test,241,moment_3_vegetative_20240417_e81b65ed-bf9d-4155-a5df-3d2ea9d3f3e3_1719481165360.wav,"nini unapenda kuhusu aina C? Aina C pia nayapenda ni kamaa rosekoku, ni kamaa soya yanakomaa kwa wakati mfupi na kuzaa mazao yake kwa haraka. sawa. ndio.",nini unapenda kuhusu aina C? Aina C pia nayapenda ni kamaa rosco kamaa soya yanakomaa kwa wakati mfupi na kuzaa mazao yake kwa haraka. sawa. ndio.,0.07407407,0.05228758,0.39575733,38.81166245
smutuvi/ndizi-1,test,242,moment_3_vegetative_20240417_e81b65ed-bf9d-4155-a5df-3d2ea9d3f3e3_1719481217700.wav,"nini usichopenda kuhusu aina C? aah Ni mazuri hakuna  kutu ambacho sipendi apa shambani, na kuyaangalia kwenye mazao jinsi yanavyotoa yanatoa vizuri. sawa. ndio.","nini usichopenda kuhusu aina C? ah ni mazuri hakuna kitu ambacho sipendi hapa shambani, na kuyangalia kwenye mazabu jinsi yanavyo toa yanatoa vizuri. sawa. ndio.",0.33333333,0.05590062,0.39072594,32.18624252
smutuvi/ndizi-1,test,243,moment_3_vegetative_20240417_ee2db739-6057-4c7b-9878-9b1fc6619582_1714131915336.wav,Angalia aina A na eleza chochote unachokiona ambacho unakipenda kuhusu aina A.Mimi eeh namba aa aina A naipenda kutokana na mbegu ambayo.Mmmh.Ni sahihi yenye mavu mzazi itakuwa ni mzuri.Eeeh.Na itakuwa na soko zuri.Eeeh.,Angalia aina A na eleza chochote unachokiona ambacho unakipenda kuhusu aina A.Mili eh namba na aina A naipenda kutokana na mbegu ambayo.Mmmh.Ni sahihi yenye ma uzazi itakuwa ni mzuri.Eeeh.Na itakuwa na soko zuri.Eeeh.,0.15151515,0.02727273,0.50197292,40.73526506
smutuvi/ndizi-1,test,244,moment_3_vegetative_20240417_ee2db739-6057-4c7b-9878-9b1fc6619582_1714131935780.wav,Angalia aina A na elezea chochote unachokiona ambacho hupendi kuhusu aina A.Katika macho yangu naonaaa kabla sijajua huko mbeleni lakini naona vyoote vinanifaa au na yaani kwa jumla na na napenda.,Angalia aina A na elezea chochote unachokiona ambacho hupendi kuhusu aina A.Katika macho yangu naonaaa kabla sijajua huu mbeleni lakini naona giyote vinalifaa au nnaaa yani kwa jumla na na napenda.Nasawa.,0.19354839,0.08673469,0.45220237,31.98567957
smutuvi/ndizi-1,test,245,moment_3_vegetative_20240417_ee2db739-6057-4c7b-9878-9b1fc6619582_1714131965709.wav,Angalia aina B na eleza chochote unachokiona ambacho unakipenda kuhusu aina hii.Eeeh aina B mbegu hii nimeipendaaa kutokana na kwanza ina sokooo.Mmmh.Pili hata ulaji wake ni bora.Mmmh.Kwenye aina B.Mmh.,Angalia aina B na eleza chochote unachokiona ambacho unakipenda kuhusu aina hii.Eeeh aina B ni mbegu hii nimeipenda kutokana kwanza ina soko.Mmh.pili hata ulaji wake ni bora.Mmh.kwenye aina B.Mmh.,0.17241379,0.06930693,0.49148109,37.04720373
smutuvi/ndizi-1,test,246,moment_3_vegetative_20240417_ee2db739-6057-4c7b-9878-9b1fc6619582_1714131984450.wav,Angalia aina B na eleza chochote unachokiona ambacho hupendi kuhusu aina B.Chochot sinaaa sinaaa nlichokiona sikipendinaki najipend aina B naipenda.Aaah.,Angalia aina B na eleza chochote unachokiona ambacho hupendi kuhusu aina B.Chochote sina sina nilichokiona sikipendi naki naiipend aina B naipenda.Mmmh.,0.4,0.07189542,0.36596254,31.04142807
smutuvi/ndizi-1,test,247,moment_3_vegetative_20240417_ee2db739-6057-4c7b-9878-9b1fc6619582_1714132043758.wav,Angalia aina C na eleza chochote unachokiona ambacho unakipenda kuhusu aina hiyo.Eee ain aina C naipenda uzazi wake takuwa ni mzuri zaidi kwenyeee mbegu hii.,Angalia aina C na eleza chochote unachokiona ambacho unakipenda kuhusu aina hiyo.Eeeh aina C naipenda uzazi wake itakua ni huu zaidi .,0.28,0.17834395,0.33852277,42.63228787
smutuvi/ndizi-1,test,248,moment_3_vegetative_20240417_ee2db739-6057-4c7b-9878-9b1fc6619582_1714132089230.wav,Angalia aina C na eleza chochote unachokiona ambacho hupendi kuhusu aina C.Aina C nsiipendi kwasaabu inashambuliwa na wadudu.Eeeeh.Eeeh ndio tatizo lake mbegu hii naona inashambuliwa sana na waduduuu.Mmmh.Ndio maana ake ndio maana na na na siipendi zaidi maana inaeza ku.hasari baadae.Mmmh.Kwenye uzalishaji.,Angalia aina C na eleza chochote unachokiona ambacho hupendi kuhusu aina C.Aina C nisiipendi kwasababu inashambuliwa na wadudu.Eeeh.Eeeh ndio tatizo lake mbegu hii naona inashambuliwa sana na wadudu.Mmh.Ijo maana yake ndio maana na na siipendi zaidi maana inaweza kuniele asari baadae.Mmh.Kuiza zalishaji.,0.26190476,0.08766234,0.66881414,31.81750897
smutuvi/ndizi-1,test,255,moment_3_vegetative_4a82feaf-3bc6-4200-b973-29517cf784f3_1718012170852.wav,sasa unaweza kunielezeandiyokuhusiana naa en naaa eneo Andiyoambacho umekipenda kwenye eneo A?kwenye Ammhsijapenda chochote naona kidogo inasuasuandiyoeeh naona kwenye eneo Bmmheeh.,sasa unaweza ukanielezea.ndio.kuhusiana naa naaa eneo A.ndio.ambacho umekipenda kwenye eneo A.kwenye A.mmh.hijapenda chochote naona kidogo inasuasua.ndiyo.eeh naona kwenye eneo B.mmmmh.mmh.,0.33333333,0.12707182,0.50521746,40.09362644
smutuvi/ndizi-1,test,257,moment_3_vegetative_4a82feaf-3bc6-4200-b973-29517cf784f3_1718012260150.wav,ok unaweza kunielezea kitu ambacho umekipenda kwenye eneo B?ee kwenye eneo B nachokipenda kidogo naona yanachangamkaaandiyolakini katika utoaji wake wa matunda sioni kamaa yanaenda vizuriahaalakini kwa majani yanachangamka vizurionoomatunda ukiwa unamaanisha?maua utoaji wake wa mauaahaaandiyosawasawa kuna kingine?hapana.,ok unaweza kunielezea kitu ambacho umekipenda kwenye eneo B?ee kwenye eneo B ninachokipenda kidogo naona yanachangamkaaa ndio.lakini katika utoaji wake wa matunda sioni kamaa yanaenda vizuri lakini kwa majani yanachangamka vizuri.onhaa matunda ukiunamaanisha?maua utoaji wake wa maua.aaah ndio.sawasawa kuna kingine?hapana.,0.27027027,0.07142857,0.67361487,37.76638715
smutuvi/ndizi-1,test,258,moment_3_vegetative_4a82feaf-3bc6-4200-b973-29517cf784f3_1718012287613.wav,naomba tena unielezee ambacho ujakipenda kwenye eneo lako B?ambacho sijakipenda kabisa kwenye eneo B?mmhnaona ile hali ya ukijani vizuri haionyeshi vizuri kabisaaa kama inavyoonyesha kwenye ma maeneo mengine.sawasawa.ndiyo.mmhuu kingine kwenye eneo B ambacho hupendi?sina kingine.ndo hicho tu eeh?ndo hicho tu.aaok.,naomba tena unielezee ambacho hujakipenda kwenye eneo lako B?ambacho sijakipenda kabisa kwenye eneo B?mmh.naona ile hali ya ukijani vizuri haioneshe vizuri kabisa kama inavyoonesha kwenye mainao mengine.sawasawa.ndio.mmh kingine kwenye eneo B ambacho hupendi?sina kingine.ndio hicho tu eeh?ndio hicho tu.ok.,0.275,0.06031746,0.66395866,35.03832577
smutuvi/ndizi-1,test,260,moment_3_vegetative_4a82feaf-3bc6-4200-b973-29517cf784f3_1718012343342.wav,ok ain aina C ni kitu gani ambacho hujakipenda kabisa?kwenye aina C kwakweli nikisema hakuna nisichokipenda ntakuwa nimejidanganya hapo kwa ujumla vyote viko vizuri.aaahndiyosantee.,ok ani aina C ni kitu gani ambacho hujakipenda kabisa?kwenye aina C kwakweli nikisema hakuna nisichokipenda ntakua nimegidanganya kwa ujumla vyote viko vizuri.mmh.ndio.santee.,0.20833333,0.08287293,0.42341984,32.42172086
smutuvi/ndizi-1,test,263,moment_3_vegetative_6cb8fbdd-d5f7-48a8-9431-41ed79d7e0c7_1714401939154.wav,nini unapenda kuhusu aina B? aina B naona iko sawa haijalete shidaaa hata maua yake yako vizuri na ninapoiyangalia yananipendeza maana mara kwa mara huwa nashuulikia nijue ni nini hapo kuna shida gani kwahiyo sijaona shida yoyote kwenye hiki kitalo B.,nini unapenda kuhusu aina B?aina B naona iko sawa haijalete shida hata maua yake yako vizuri na ninapoyaangalia yananipendeza maana mara kwa maru wanashulikia nijue ni nini hapo kuna shida gani kwahivyo sijaona shida yoyote kwenye kikitalu B.,0.24390244,0.05976096,0.52772747,41.90041516
smutuvi/ndizi-1,test,264,moment_3_vegetative_6cb8fbdd-d5f7-48a8-9431-41ed79d7e0c7_1714402000041.wav,nini usichopenda kuhusu aina B? aina B sijaona kosa lolote nitakalolichukia iko vizuri maana najua kwamba nilirudishia udongo nikaja nikapita hapo na dawa ya kuchoma majani ili isilete magugu kwahivyo sijaona tatizo lake lolote.,nini usichopenda kuhusu aina B?aina B sijaona kosa lolote nitakalo lichukia kiko vizuri maana najua kwamba nilirudishia udongo nikaja nikapita apo na dawa ya kuchoma majani ili silete magugu kwa sijaona tatizo lake lolote.,0.23529412,0.04385965,0.46216339,48.74466576
smutuvi/ndizi-1,test,265,moment_3_vegetative_6cb8fbdd-d5f7-48a8-9431-41ed79d7e0c7_1714402103234.wav,nini unapenda kuhusu aina C? aina C napenda maana imeleta maua mengi yanayonipendeza sijaona kasoro yake.,nini unapenda kuhusu aina C?aina C napenda maana imelete mauwa mengi yanaonipendeza sijaona kasoro yake.,0.3125,0.03809524,0.28239631,40.90704996
smutuvi/ndizi-1,test,266,moment_3_vegetative_6cb8fbdd-d5f7-48a8-9431-41ed79d7e0c7_1714402153617.wav,nini usichopenda kuhusu aina c? aina C nilichokichukia ni kwasababu inavyobeba maua ake naona chini yake majani mekundumekundu nikasema hiyo lazima niitafutie dawa mpaka nijihakikishie hiyo CBD nimeitoa.,nini usichopenda kuhusu aina C?aina C nilichokichukia ni kwa sababu inavyobeba maua yake naona chini yake majani mekundu mekundu nikasema hiyo lazima ni itafutie dao mpaka ni yakishe hiyo sibidii nimeitoa.,0.46428571,0.10344828,0.48418627,42.03340989
smutuvi/ndizi-1,test,268,moment_3_vegetative_6dcec13f-6fdc-426f-af76-8869900e5990_1714819393049.wav,Mmmh ukiangalia ichoicho kitalu toka ulivoanza kuuu hudumia toka tilivo panda unaeza ukaniambia kitu ambacho ukipendi kutoka kwenye aina A.Kwenye aina A.Mmm.Dukaniii aaa kule niseme hakuii na navipenda vyote mbona hakuna ugumu sana.Mm aaa saa.,Mmmh ukiangalia hicho hicho kitalu.Sawa.Toka ulivyoanza kuuu udumia toka tulivyopanda unaweza ukanambia kitu ambacho ukipendi kutoka kwenye aina A.Kwenye aina A.Mmm.Aaa hakule nisemu kweli hakule navipenda vyote mbana hakuna ukumu sana.Mmm aya sawa.,0.57142857,0.17695473,0.5635284,32.5378457
smutuvi/ndizi-1,test,270,moment_3_vegetative_6dcec13f-6fdc-426f-af76-8869900e5990_1714819475380.wav,Mmmh kitalu ichoicho B iyoiyo aina B unaweza ukaniambia kitu ambacho hukipendi.Sikipendi ni sawa mbona haioti vizuli kwaiyo kile kitalu mimi mbegu sijainaniii sana kwasabu aijaota vizuli saa nitaipendaje.,Mmmh kitalu chocho B hiyo hiyo aina B unaweza ukaniambia kitu ambacho ukipendi.Sikipendi ni sawa mbona haioti vizuli kwahiyo kile kitalu mimi mbegu ile sijai nanii sana kwasabu haijaota vizuli saa taipendaje.,0.34482759,0.07843137,0.49605001,34.19010115
smutuvi/ndizi-1,test,272,moment_3_vegetative_6dcec13f-6fdc-426f-af76-8869900e5990_1714819573145.wav,Mmmh ukiangalia iyoiyo aina C unaeza ukaniambia kitu ambacho hukipendi kutoka ii.Ainaaa C nilikuwa siipendi kwasabu yani nilikuwa sijaipenda.Mmmh.Kwasabu ilichelewa kuota nikajua kabisa apa kuna changamoto.Mmm.Lakini baada ya kuota nikaipenda mwishoni.Aaa sawa.Mmm.,Mmmh ukiangalia hiyo hiyo aina C unaweza ukaniambia kitu ambacho hukipendi kutoka kwenye aina hii.Ainaaa C nilikuwa siipendi kwasabu yani nilikuwa sijaipenda kwasabu ilichelewa kuota nikajua kabisa apa kuna changamoto lakini baada ya kuota nikaipenda mwishoni.Ahaa sawa.,0.375,0.13207547,0.63262748,31.10835456
smutuvi/ndizi-1,test,273,moment_3_vegetative_750c9c8b-7ae4-4972-a284-a1a63487b286_1712643675103.wav,angalia aina A na elezea chochote unachokiona ambacho unakipenda kuhusu aina hiyo?aina A ninacho kipenda ni kwamba majani yake ni mazuri sio mabaya sana ila uwotaji wake ilikua ni shida.ahaa nashukuru kuhusu aina A kwa ambacho unakipenda.,angalia aina A na elezea chochote unachokiona ambacho unakipenda kuhusu aina hiyo.aina A ninachokipenda ni kwamba majani yake ni mazuri sio mabaya sana ila uotaji wake ulikuwa ni shida.aa nasukuru kuhusu aina A kwa ambacho unakipenda.,0.18918919,0.03361345,0.49703594,47.57804881
